source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	[]
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !	🤖 I'm here to help you with questions about your payment terminal, your payments and more!	🤖 I'm here to help you with questions about your payment terminal, your payouts and more!	 I'm here to help you with questions about your payment terminal, your payments and more!	🤖 I'm here to help you with questions about your payment terminal, payments and more!	[]
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	[]
fr	en	Bonjour	Hello	Hello	How are you?	Good morning	[]
fr	en	Un compte pro a été ouvert, je n’étais pas au courant.	A pro account was opened, I was not aware of it.	A pro account was opened, I wasn't aware.	A pro account was opened, I didn't know about it.	A pro account was opened, I wasn't aware of it.	[]
fr	en	Mes 2 deniers factures ont été réglé sur ce compte.	My 2 bills were paid on this account.	My last 2 invoices have been settled on this account.	My two-pence bills were paid into that account.	My last 2 bills were paid on this account.	[]
fr	en	Il est toujours en vérification, comment le vérifier ?	It's still being checked, how do you check it?	It's still under verification, how do I check it?	He's still in the check-in room. How do we check him out?	It is still being verified, how can I verify it?	['formality', 'pronouns']
fr	en	je ne souhaite pas le compte pro mais transférer l'argent dessus sur mon compte pro actuel .	I don't want the pro account but transfer the money on it to my current pro account.	I do not want the pro account but transfer the money on it to my current pro account.	I don't want the pro account but I want to transfer the money on it to my current pro account.	I don't want the pro account but transfer the money from it to my current pro account.	[]
fr	en	est-ce possilbe?	is it possible?	is it possible?	Is that possible?	is this possible?	[]
fr	en	uniquement sur l'application ?	only on the application?	only on the app?	Just on the app?	only on the application?	[]
fr	en	"je ne vois pas ""Cliquez sur Activer."""	"I don't see ""Click Activate."""	"I don't see ""Click Enable."""	"I don't see ""click on activate""."	"I don't see ""Click Enable."""	['formality']
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, can I ask your first name please to start?	My name is NAME-M, can I ask your first name please to start?	['formality', 'pronouns', 'formality']
fr	en	Bonjour, c'est NAME-M	Hello, this is NAME-M	Hello, it's NAME-M	Hi, this is NAME-M.	Hello, it's NAME-M	['formality', 'pronouns', 'verb_form']
fr	en	vous êtes un bot ou une vraie personne ?	are you a bot or a real person?	are you a bot or a real person?	Are you a bot or a real person?	are you a bot or a real person?	[]
fr	en	Oui, mais ce n'est pas concernant PRS-ORG mon soucis.	Yes, but that's not my concern about PRS-ORG.	Yes, but this is not about PRS-ORG my concern.	Yes, but it's not about PRS-ORG that I'm worried about.	Yes, but it's not my concern about PRS-ORG.	[]
fr	en	Mon soucis est que j'ai un abonnement PRS-ORG sur mon adresse mail que j'ai lié à mon compte PSN, cependant je ne peux pas télécharger les jeux PRS-ORG sur le PRS-ORG, ils me demandent de m'abonner à PRS-ORG	My problem is that I have an PRS-ORG subscription on my email address that I linked to my PSN account, however I can't download PRS-ORG games from the PRS-ORG, they ask me to subscribe to PRS-ORG	My problem is that I have a PRS-ORG subscription on my email address that I linked to my PSN account, however I cannot download the PRS-ORG games on the PRS-ORG, they ask me to subscribe to PRS-ORG	My problem is that I have a PRS-ORG subscription on my email address that I linked to my PSN account, however	My problem is that I have a PRS-ORG subscription on my email address which I linked to my PSN account, however I cannot download the PRS-ORG games on the PRS-ORG, they ask me to subscribe at PRS-ORG	['verb_form', 'verb_form']
fr	en	alors que j'ai déjà un abonnement PRS-ORG	when I already have an PRS-ORG subscription	while I already have a PRS-ORG subscription	I already have a PRS-ORG subscription	even though I already have a PRS-ORG subscription	[]
fr	en	oui c'est celui la	yes, this is the one	yes, that's the one	Yes, that's the one.	yes that's the one	[]
fr	en	j'essaye de télécharger les jeux PRS-ORG sur les PRS-ORG mais ça ne marche pas, ils me proposent de prendre encore un abonnement PRS-ORG	I try to download PRS-ORG games on the PRS-ORG but it doesn't work, they suggest me to take another PRS-ORG subscription	I'm trying to download the PRS-ORG games on the PRS-ORG but it doesn't work, they're offering me to buy yet another PRS-ORG subscription	I'm trying to download the PRS-ORG games on PRS-ORG but it's not working, they offer	I try to download PRS-ORG games from PRS-ORG but it doesn't work, they suggest I take out another PRS-ORG subscription	[]
fr	en	sur le PRS-ORG store*	on the PRS-ORG store*.	on the PRS-ORG store*	on the PRS-ORG store*	on the PRS-ORG store*	[]
fr	en	alors que j'ai déjà lié mon compte PRS-ORG à mon compte PRS-ORG	when I have already linked my PRS-ORG account to my PRS-ORG account	while I have already linked my PRS-ORG account to my PRS-ORG account	I already linked my PRS-ORG account to my PRS-ORG account.	although I have already linked my PRS-ORG account to my PRS-ORG account	[]
fr	en	sur ma PRS-ORG	on my PRS-ORG	on my PRS-ORG	on my PRS-ORG	on my PRS-ORG	[]
fr	en	Je ne peux pas avoir l'abonnement PRS-ORG sur ma PRS-ORG et mon pc en même temps?	I can't have the PRS-ORG subscription on my PRS-ORG and my pc at the same time?	I can't have the PRS-ORG subscription on my PRS-ORG and my pc at the same time?	Can't I have the PRS-ORG subscription on my PRS-ORG and my PC at the same time?	I can't have the PRS-ORG subscription on my PRS-ORG and my PC at the same time?	[]
fr	en	Comment je fais pour switcher mon abonnement PRS-ORG du PC sur PRS-ORG ?	How do I switch my PRS-ORG subscription from PC to PRS-ORG?	How do I switch my PRS-ORG subscription from the PC to PRS-ORG?	How do I switch my PRS-ORG subscription from the PC to PRS-ORG?	How do I switch my PRS-ORG subscription from PC to PRS-ORG?	['verb_form']
fr	en	pouvez vous me le faire?	can you do it for me?	Can you do it to me?	Can you do that for me?	can you do it for me?	[]
fr	en	Via le chat	Via chat	Via chat	Through the cat	Via chat	[]
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	['pronouns']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via chat,By phone}	{ChatWindowButton:Via chat,By phone}	I'm not sure I'm ready to talk to you.	{ChatWindowButton:Via chat,By phone}	[]
fr	en	NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	NAME-M_TEXT:How would you like to be put in touch with one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be contacted by one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	[]
fr	en	Bonjour	Hello	Hello	How are you?	Good morning	['formality']
fr	en	J'ai parlé hier avec un de vos conseillers concernant des paiements effectués le 15 avril	I spoke with one of your advisors yesterday regarding payments made on April 15	I spoke yesterday with one of your advisers regarding payments made on April 15	I spoke to one of your advisors yesterday regarding payments made on April 15th.	I spoke with one of your advisors yesterday regarding payments made on April 15	[]
fr	en	Il m'avait dit qu'il serait sur mon compte hier en fin de journée	He told me he would be on my account yesterday at the end of the day	He told me that it would be on my account yesterday at the end of the day	He said he'd be on my tab by the end of the day yesterday.	He told me it would be in my account yesterday at the end of the day	[]
fr	en	Mais je n'ai toujours rien	But I still have nothing	But I still have nothing	But I still have nothing.	But I still have nothing	[]
fr	en	Il s'agit de 3 versements de CHF 2000	These are 3 payments of CHF 2000	These are 3 payments of CHF 2000	This is 3 payments of CHF 2000	These are 3 payments of CHF 2000	[]
fr	en	Oui merci	Yes, thank you.	Yes, thank you	Yes, thank you.	Yes thanks	[]
fr	en	Merci beaucoup	Thank you very much	Thank you very much	Thank you very much.	Thank you so much	[]
fr	en	Non c'est parfait merci	No, it's perfect, thank you.	No it's perfect thank you	No, it's perfect. Thank you.	No it's perfect thank you	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, can I ask your first name please to start?	My name is NAME-M, can I ask your first name please to start?	[]
fr	en	Bonjour, je m'appelle NAME-N, joueur sur PRS-ORG	Hello, my name is NAME-N, player on PRS-ORG	Hello, my name is NAME-N, player on PRS-ORG	Hi, my name is NAME-N, I'm a player on PRS-ORG	Hello, my name is NAME-N, player on PRS-ORG	[]
fr	en	J'avais quelques questionnements depuis la dernière note de patch de cette semaine.	I had a few questions since this week's last patch note.	I had some questions since the last patch note this week.	I had a few questions since the last patch note this week.	I had a few questions since the last patch note this week.	[]
fr	en	Je ne reçois plus aucun point bonus en lobby prédateur.	I no longer receive any bonus points in the predator lobby.	I no longer receive any bonus points in the predatory lobby.	I'm not getting any more bonus points in the predator lobby.	I no longer receive any bonus points in predatory lobbying.	[]
fr	en	Comparativement à d'autres ami qui sont plus haut classés (top 10), et qui reçoivent eux des points bonus, je me permet de demander si d'autres joueurs rencontrent les mêmes difficultés et si vous avez une solution pour y remédier (il est très dur de faire des points avec uniquement des points de classement)	Compared to other friends who are higher ranked (top 10), and who receive bonus points, I would like to ask if other players encounter the same difficulties and if you have a solution to remedy the situation (it's very hard to score points with only ranking points).	Compared to other friends who are higher ranked (top 10), and who receive bonus points for them, I can ask myself if other players are facing the same difficulties and if you have a solution to them (it's very hard to make points with only ranking points)	Compared to other friends who are higher ranked (top 10), and who receive bonus points, I dare to ask if other players	Compared to other friends who are higher ranked (top 10), and who receive bonus points, I would like to ask if other players encounter the same difficulties and if you have a solution to remedy it (it is very hard to make points with only ranking points)	[]
fr	en	Oui et cela depuis la dernière mise à jour.	Yes, since the last update.	Yes and this since the last update.	Yes, and that's since the last update.	Yes and this since the last update.	[]
fr	en	Le calcul de point semble erroné.	The point calculation seems to be wrong.	The point calculation seems to be wrong.	The point calculation seems to be wrong.	The point calculation seems wrong.	[]
fr	en	Disons qu'un partie gagné avec peut être 8 kills en ayant combattu des prédateurs actuels ne donne même pas de points d'éliminations, ce qui n'était pas le cas avant le dernier patch.	Let's just say that a game won with maybe 8 kills while fighting current predators doesn't even give elimination points, which wasn't the case before the last patch.	Let's say that a game won with maybe 8 kills having fought current predators doesn't even give elimination points, which was not the case before the last patch.	Let's say a game won with maybe 8 kills from fighting current predators doesn't even give you elimination points, which.	Let's say that a game won with perhaps 8 kills having fought current predators does not even give elimination points, which was not the case before the last patch.	['pronouns']
fr	en	Plusieurs joueurs de mon entourage relatent les mêmes dysfonctionnements.	Several players around me report the same malfunctions.	Several players in my neighborhood report the same issues.	Several players in my circle have reported the same malfunctions.	Several players around me report the same malfunctions.	[]
fr	en	EMAIL	EMAIL	EMAIL	E-mail address	E-MAIL	[]
fr	en	Bien sûr, je reste en ligne.	Of course, I stay online.	Of course, I stay online.	Of course, I'll stay on the line.	Of course, I stay online.	[]
fr	en	En effet, je trouvais cela étrange.	Indeed, I found it strange.	Indeed, I thought it was strange.	I did, because I thought it was strange.	Indeed, I found it strange.	[]
fr	en	Je me devais de le signaler car cela gêne ma progression sur maintenir mon rang en classé.	I had to point this out because it's hindering my progress in maintaining my ranking.	I had to report it because it impedes my progress on maintaining my rank as classified.	I had to point this out to myself because it's impeding my progress on maintaining my rank in the classroom.	I had to point this out because it hinders my progress in maintaining my ranked rank.	[]
fr	en	Je ferai un post sur le forum comme vous le conseillez.	I will make a post on the forum as you advise.	I will make a post on the forum as you advise.	I'll post it on the forum as you suggested.	I will make a post on the forum as you advise.	['pronouns']
fr	en	Merci de votre réponse et je vous souhaite une bonne journée.	Thank you for your reply and have a nice day.	Thank you for your response, and have a nice day.	Thank you for your reply and have a good day.	Thank you for your response and I wish you a good day.	['formality', 'formality']
fr	en	bonjour, je n'arrive pas à connecter mon téléphone au terminal avec le Bluetooth	Hello, I can't connect my phone to the terminal with Bluetooth	hello, I can't connect my phone to the terminal with Bluetooth	Hello, I can't connect my phone to the terminal with Bluetooth.	hello, I can't connect my phone to the terminal with Bluetooth	['formality', 'formality']
fr	en	Oui, toujours	Yes, always	Yes, still	Yes, always	Yes always	[]
fr	en	Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	Hi, I'm NAME-M, PRS-ORG's virtual assistant.	Hello, I'm NAME-M, PRS-ORG's virtual assistant.	Hi, this is NAME-M, the virtual assistant of PRS-ORG.	Hello, I am NAME-M, the virtual assistant of PRS-ORG.	[]
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !	🤖 I'm here to help you with questions about your payment terminal, payments and more!	🤖 I'm here to help you with questions about your payment terminal, your payouts and more!	 I'm here to help you with questions about your payment terminal, your payments and more!	🤖 I'm here to help you with questions about your payment terminal, payments and more!	[]
fr	en	Pour les plus compliquées, je vous mets en relation avec un humain.	For the more complicated ones, I put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	For the most complicated ones, I will put you in contact with a human.	[]
fr	en	Alors que puis-je faire pour vous NAME-M ?	So what can I do for you, NAME-M?	So what can I do for you NAME-M?	So what can I do for you?	So what can I do for you NAME-M?	[]
fr	en	Pour les instructions de dépannage de votre appareil, cela se passe ici : URL.	For instructions on how to troubleshoot your device, go here: URL.	For the troubleshooting instructions on your device, this happens here: URL.	For troubleshooting instructions for your device, this is where it happens: URL.	For troubleshooting instructions for your device, go here: URL.	[]
fr	en	Rencontrez-vous toujours des difficultés avec votre terminal Air ?	Are you still experiencing difficulties with your Air terminal?	Are you still having problems with your Air terminal?	Are you still having trouble with your air terminal?	Are you still experiencing difficulties with your Air terminal?	[]
fr	en	{ChatWindowButton:Oui, toujours,Non, merci}	{ChatWindowButton:Yes, always, No, thanks}	{ChatWindowButton:Yes, always,No, thank you}	I'm not sure I'm ready to go.	{ChatWindowButton:Yes, always, No, thank you}	['formality']
fr	en	Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hello my name is, please wait while I go through your conversation with NAME-M.	Hi my name is, please wait while I go through your conversation with NAME-M.	Hello, this is me, please hold while I go through your conversation with NAME-M.	Hello my name is, please wait while I go through your conversation with NAME-M.	['formality', 'formality']
fr	en	J'en suis désolé.	I'm sorry about that.	I'm sorry.	I'm sorry about that.	I am sorry.	['formality']
fr	en	Veuillez patienter un instant pendant que je vous transfère à un agent qui pourra vous assister...	Please wait a moment while I transfer you to an agent who can assist you...	Please wait a moment while I transfer you to an agent who can assist you...	Please wait a moment while I transfer you to an agent who will be able to assist you...	Please wait a moment while I transfer you to an agent who can assist you...	[]
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	The following information is provided:	PHONENUMBER	[]
fr	en	Oui	Yes.	Yes.	I did.	Yes	[]
fr	en	oui	Yes.	yes	I would	Yes	[]
fr	en	PRS-ORG + printer	PRS-ORG + printer	PRS-ORG + printer	PRS-ORG + printer and other	PRS-ORG + printer	['pronouns', 'verb_form']
fr	en	oui, je sais bien mais j'aurais aimer connecter mon téléphone au terminal	yes, I know, but I would like to connect my phone to the terminal	yes, I know well but I would like to connect my phone to the terminal	Yes, I know that, but I'd like to connect my phone to the terminal.	yes, I know but I would like to connect my phone to the terminal	[]
fr	en	non je veux en Bluetooth	no I want to use Bluetooth	no, I want Bluetooth	No, I want to use Bluetooth.	no I want Bluetooth	[]
fr	en	parler a quelqu'un	talk to someone	talk to someone	to talk to someone	talk to someone	[]
fr	en	NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, I didn't understand what you were saying.	NAME-M_TEXT:I'm sorry NAME-F, I didn't quite understand.	[]
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	Could you rephrase your request?	Could you rephrase your request?	[]
fr	en	parler à quelqu'un ?	talk to someone?	talk to someone?	talk to someone?	talk to someone ?	['pronouns']
fr	en	parler quelqu'un	talk to someone	talk to someone	to talk to someone	talk to someone	[]
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Good to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	Nice to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	[]
fr	en	NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT:What can I do for you today?	NAME-M_TEXT:What can I do for you today?	What can I do for you today?	NAME-M_TEXT:What can I do for you today?	['formality', 'pronouns', 'formality']
fr	en	NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, I didn't understand what you were saying.	NAME-M_TEXT:I'm sorry NAME-F, I didn't quite understand.	[]
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	Could you rephrase your request?	Could you rephrase your request?	['formality', 'formality', 'formality']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	['pronouns']
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	j'ai effectué une requete par mail la semaine derniere PHONENUMBER).	I made a request by email last week PHONENUMBER).	I made a query by email last week (PHONENUMBER).	I made a request by e-mail last week.	I made a request by email last week PHONENUMBER).	[]
fr	en	je suis toujorus sans réponse à ce jour	I am still without an answer to this day	I am still without an answer to this day	I am toujorus without answer till today	I still have no response to this day	['verb_form']
fr	en	vous dites répondre normalement en 1 jour ouvré, on en est loin	you say you answer normally in 1 , we are far from it	you say answer normally in 1 business day, we are far from it	You say you'll respond normally in one working day, we're a long way from that.	you say you respond normally within 1 working day, we are far from that	['verb_form']
fr	en	il faudrait que ce soit fait avant vendredi soir	it should be done before Friday night	I would have to do it before Friday night	It should be done by Friday night.	it should be done before Friday evening	[]
fr	en	Parler à un agent	Talk to an agent	Talk to an agent	Talk to an agent	Talk to an agent	[]
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	[]
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, payments and more.	[]
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.	['verb_form', 'formality']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous JEAN-CHRISTOPHE ?	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	So what can I do for you, Jean-Christophe?	NAME-M_TEXT:So what can I do for you JEAN-CHRISTOPHE?	[]
fr	en	Mon imprimante est cassée.	My printer is broken.	My printer is broken.	My printer is broken.	My printer is broken.	[]
fr	en	Est elle garantie	Is it guaranteed	Is it guaranteed?	Is it guaranteed	Is it guaranteed?	[]
fr	en	Je ne suis pas devant l'appareil	I am not in front of the camera	I'm not in front of the device	I'm not in front of the camera.	I'm not in front of the camera	[]
fr	en	Je serais devant ce soir	I'll be out front tonight	I'll be in front of you tonight	I 'd be in the front tonight	I will be in front this evening	[]
fr	en	Jusqu'à quelle heure le soir ?	Until what time in the evening?	How late at night?	What time at night?	Until what time in the evening?	[]
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.	[]
fr	en	Bonjour, je ne parviens pas à connecter mon appareil sum up à mon telephone	Hello, I can't connect my sum up device to my phone	Hello, I can't connect my sum up device to my phone	Hi, I can't connect my sum up device to my phone.	Hello, I cannot connect my sum up device to my phone	[]
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous NAME-M ?	NAME-M_TEXT:So what can I do for you NAME-M?	NAME-M_TEXT:So what can I do for you NAME-M?	So what can I do for you?	NAME-M_TEXT:So what can I do for you NAME-M?	[]
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	[]
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, payments and more.	[]
fr	en	Oui, toujours	Yes, always	Yes, still	Yes, always	Yes always	[]
fr	en	NAME-M_TEXT:Vous trouverez sur notre Centre d'assistance les botid_instructions_depannage de votre appareil.	NAME-M_TEXT:You can find the troubleshooting instructions for your device on our Support Center.	NAME-M_TEXT:On our Support Center, you will find the botid_troubleshooting steps for your device.	NAME-M_TEXT:You can find the botid_instructions_debug for your device in our Help Centre.	NAME-M_TEXT:You will find the botid_troubleshooting_instructions for your device on our Support Center.	[]
fr	en	NAME-M_TEXT:Rencontrez-vous toujours des difficultés avec votre terminal Air ?	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	NAME-M_TEXT:Are you still having issues with your Air terminal?	NAME-M_TEXT:Are you still having trouble with your Air terminal?	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	[]
fr	en	{ChatWindowButton:Oui, toujours,Non, merci}	{ChatWindowButton:Yes, always, No, thanks}	{ChatWindowButton:Yes, always,No, thank you}	I'm not sure I'm ready to go.	{ChatWindowButton:Yes, always, No, thank you}	[]
fr	en	NAME-M_TEXT:J'en suis désolé.	NAME-M_TEXT:I'm sorry about that.	NAME-M_TEXT:I'm sorry about that.	I'm sorry about that.	NAME-M_TEXT:I'm sorry.	['formality']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	The following information is provided:	PHONENUMBER	[]
fr	en	non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte	no no connectivity problem, but I connect on a different number than the one I gave when I opened the account	no connectivity issue, but I am logging in on a different number than the one I gave when opening the account	No, no, no, no, no, no, no, no, no, no, no, no, no, no,	no connectivity problem, but I connect to a different number than the one I gave when opening the account	[]
fr	en	mon numéro actuel est PHONENUMBER	my current number is PHONENUMBER	my current number is PHONENUMBER	My current number is PHONENUMBER	my current number is PHONENUMBER	['formality', 'pronouns']
fr	en	est ce que cela pourrait eêtre le problème	could this be the problem	Could that be the problem	Is that what could be the problem?	could this be the problem	[]
fr	en	je peux vous appeler ?	Can I call you?	can I call you?	Can I call you?	I can call you ?	[]
fr	en	pouvez vous m'appeller ou me donner un numéro pour vous joindre ?	can you call me or give me a number to reach you?	Can you call me or give me a number to reach you?	Can you call me or give me a number to reach you?	can you call me or give me a number to reach you?	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M.	[]
