source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce dernier.	pour remplir un court sondage mon travail et ma performance sur ce chat.	0.31	0.5600000023841858	De plus, après le chat sera terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma.	0.72	0.3199999928474426	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et mes performances sur ce chat.	0.85	0.11999999731779099
en	fr	I would be grateful if you would spend a minute filling out the survey.	Je vous serais reconnaissante si vous passez une minute à remplir le sondage.	Je le serais si vous passez une minute à remplir le sondage.	0.77	0.1538461595773697	Je vous serais reconnaissant de passer une minute à remplir le sondage.	0.66	0.3076923191547394	Je vous serais reconnaissant de prendre une minute pour remplir le sondage.	0.54	0.38461539149284363
en	fr	Have a very nice day!	Passez une très bonne journée.	Passez une très bonne journée !	0.82	0.4000000059604645	Bonne journée!	0.00	0.800000011920929	Passe une très bonne journée!	0.63	0.4000000059604645
en	fr	It was a pleasure chatting with you.	Ce fut un plaisir de parler avec vous	C'était un plaisir de chater avec vous.	0.52	0.5	C'était un plaisir de discuter avec vous.	0.52	0.5	Ce fut un plaisir de discuter avec vous.	0.70	0.25
en	fr	Take care and have a lovely day ahead!	Prenez soin de vous et passez une belle journée !	Prenez soin de vous et passez une belle journée !	1.00	0.0	Prenez soin de vous et passez une belle journée!	1.00	0.20000000298023224	Prenez soin de vous et passez une belle journée à venir !	0.78	0.20000000298023224
en	fr	Bye.	Au revoir.	Au revoir.	1.00	0.0	À bientôt.	0.00	1.0	Au revoir.	1.00	0.0
fr	en	Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M	Hello my name is, please wait while I go through your conversation with NAME-M	Hello my name is, please wait while I go through your conversation with NAME-M	1.00	0.0	Hello, this is me, please hold while I go through your conversation with NAME-M	0.63	0.3571428656578064	Hello my name is, please wait while I go through your conversation with NAME-M	1.00	0.0
fr	en	Bonjour, je souhaite changer l'adresse email admin sur mon compte	Hello, I want to change the admin email address on my account	Hello, I want to change the admin email address to my account	0.88	0.0833333358168602	Hello, I would like to change the admin email address on my account	0.81	0.1666666716337204	Hello, I would like to change the admin email address on my account	0.81	0.1666666716337204
fr	en	Quelle est la procédure pour le faire ?	What is the procedure for doing so?	What is the procedure for doing this?	0.79	0.1428571492433548	What's the procedure for doing that?	0.57	0.4285714328289032	What is the procedure to do this?	0.52	0.4285714328289032
fr	en	En effet, je n'ai plus l'accès à mon adresse email	Indeed, I no longer have access to my email address	In fact, I no longer have the access to my email address	0.72	0.30000001192092896	I can't access my email anymore.	0.18	0.6000000238418579	In fact, I no longer have access to my email address	0.83	0.20000000298023224
fr	en	Merci d'avance	Thank you in advance	Thank you in advance	1.00	0.0	Thank you in advance.	0.77	0.25	Thanks in advance	0.41	0.5
en	fr	I am sorry for the late reply.	Je vous présente mes excuses pour la réponse tardive.	Je suis désolé pour la réponse tardive.	0.51	0.4444444477558136	Je suis désolé pour la réponse tardive.	0.51	0.4444444477558136	Je suis désolé pour la réponse tardive.	0.51	0.4444444477558136
en	fr	If you wish to change your email address, please send us an email from your registered email address requesting an email address change.	Si vous souhaitez modifier votre adresse e-mail, veuillez nous envoyer un e-mail depuis l'adresse enregistrée pour demander le changement d'adresse e-mail.	Si vous souhaitez modifier votre adresse e-mail, veuillez nous envoyer un e-mail à partir de votre adresse e-mail enregistrée et du changement d'adresse e-mail.	0.64	0.4285714328289032	Si vous souhaitez changer votre adresse e-mail, veuillez nous envoyer un e-mail à partir de votre adresse e-.	0.50	0.4761904776096344	Si vous souhaitez modifier votre adresse e-mail, veuillez nous envoyer un e-mail à partir de votre adresse e-mail enregistrée demandant un changement d'adresse e-mail.	0.64	0.4285714328289032
en	fr	Please include both the old and new email addresses in your message.	Veuillez inclure l&#39;ancienne et la nouvelle adresse e-mail dans votre message.	Veuillez inclure l'ancienne et la nouvelle adresse e-mail dans votre message.	0.57	0.09090909361839294	Veuillez inclure les adresses électroniques ancienne et nouvelle dans votre message.	0.38	0.5454545617103577	Veuillez inclure l'ancienne et la nouvelle adresse e-mail dans votre message.	0.57	0.09090909361839294
en	fr	After the email is sent, please call us at PHONENUMBER to verify that the change was requested by you.	Une fois l'e-mail envoyé, appelez-nous au PHONENUMBER pour confirmer que c'est bien vous qui avez demandé la modification.	Une fois l'e-mail envoyé, appelez-nous au PHONENUMBER pour vérifier que la modification a été demandée par vous.	0.62	0.5	Après l'envoi de l'email, veuillez nous appeler au numéro de téléphone pour vérifier que le changement a.	0.00	1.0	Une fois l'e-mail envoyé, veuillez nous appeler au NUMÉRO DE TÉLÉPHONE pour vérifier que vous avez demandé le changement.	0.44	0.6666666865348816
fr	en	D'accord à quelle adresse email ?	Okay, to which email address?	Ok, to which email address?	0.85	0.20000000298023224	Okay, what email address?	0.60	0.4000000059604645	Okay, what email address?	0.60	0.4000000059604645
en	fr	Please email us at EMAIL from your registered email address to assist you better.	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée pour mieux vous aider.	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée pour mieux vous aider.	1.00	0.0	S'il vous plaît envoyez-nous un e-mail à EMAIL à partir de votre adresse e-mail enregistrée pour.	0.67	0.3888888955116272	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée pour mieux vous aider.	1.00	0.0
en	fr	Is there anything else I could help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je pourrais vous aider ?	0.68	0.25
fr	en	Merci et je souhaite aussi paramétrer le plugin PRS-ORG , par où dois-je passer sur le site pour créer les identifiants	Thank you and I also want to set up the PRS-ORG plugin, where do I go on the site to create the identifiers	Thank you and I also want to set up the PRS-ORG plugin, where do I have to go to the site to create the credentials	0.80	0.17391304671764374	Thank you and I would also like to set up the PRS-ORG plugin, where do I go on the site to create the	0.87	0.1304347813129425	Thank you and I also want to configure the PRS-ORG plugin, where should I go on the site to create the identifiers	0.83	0.1304347813129425
en	fr	I will be glad to assist you with this.	Je serai heureux de vous aider.	Je serai heureux de vous aider avec cela.	0.70	0.5	Je serai heureux de vous aider avec ça.	0.70	0.5	Je serai heureux de vous aider avec cela.	0.70	0.5
en	fr	Just to confirm, have you installed the app?	Juste pour confirmer, avez-vous installé l’application ?	Juste pour confirmer, avez-vous installé l'application ?	0.62	0.1428571492433548	Pour être sûr, avez-vous installé l'app?	0.29	0.7142857313156128	Juste pour confirmer, avez-vous installé l'application ?	0.62	0.1428571492433548
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	0.0	Vous êtes toujours là?	0.55	1.0	Vous êtes toujours là ?	0.55	0.5
fr	en	c'est ok merci je viens de générer les codes clients.	it's ok thanks I just generated the customer codes.	it's ok thanks I just generated the customer codes.	1.00	0.0	It's okay. Thank you. I just generated the client codes.	0.42	0.4444444477558136	it's ok thank you I just generated the customer codes.	0.78	0.2222222238779068
fr	en	Par contre,  mon compte n'a pas l'air activé pour les paiements en ligne.	However, my account does not haveair enabled for online payments.	On the other hand, my account does not seem enabled for online payments.	0.62	0.5	But my account doesn't seem to be activated for online payments.	0.47	0.6000000238418579	However, my account does not appear to be activated for online payments.	0.66	0.4000000059604645
fr	en	A quelle adresse email dois-je écrire pour valider mon compte ?	To which email address should I write to validate my account?	To which email address do I have to write to validate my account?	0.70	0.27272728085517883	What email address do I need to write to validate my account?	0.59	0.3636363744735718	What email address should I write to to validate my account?	0.83	0.1818181872367859
en	fr	Please email us at EMAIL from your registered email address so we can better assist you.	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée afin que nous puissions mieux vous aider.	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée afin que nous puissions vous aider.	0.93	0.0476190485060215	S'il vous plaît envoyez-nous un e-mail à EMAIL à partir de votre adresse e-mail enregistrée afin.	0.56	0.4761904776096344	Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée afin que nous puissions mieux vous aider.	1.00	0.0
en	fr	Is there anything else I could help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je pourrais vous aider ?	0.68	0.25
en	fr	Hello, are you still there?	Bonjour, êtes-vous toujours là ?	Bonjour, êtes-vous toujours là ?	1.00	0.0	Bonjour, vous êtes toujours là?	0.60	0.800000011920929	Bonjour vous êtes toujours là?	0.52	1.0
fr	en	Non tout ok merci et belle fin de journée	No everything ok thank you and nice end of day	No, ok, thank you and nice evening.	0.45	0.6000000238418579	No, it's all right. Thank you. Have a nice day.	0.00	1.0	No everything ok thank you and have a nice end of the day	0.67	0.30000001192092896
fr	en	NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT:What can I do for you today?	NAME-M_TEXT:What can I do for you today?	1.00	0.0	What can I do for you today?	0.78	0.1428571492433548	NAME-M_TEXT:What can I do for you today?	1.00	0.0
fr	en	Suivi de dossier pour facture debitoor	Follow-up of file for debitoor invoice	Case tracking for debitoor invoice	0.45	0.5	Follow-up of receivable invoice	0.30	0.5	File tracking for debitoor invoice	0.45	0.5
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Nice to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	0.84	0.1666666716337204	Nice to see you again, NAME-F!	0.78	0.1666666716337204	NAME-M_TEXT:Good to see you again, NAME-F!	0.84	0.1666666716337204
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	0.1764705926179886	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	0.29411765933036804	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	0.0
fr	en	NAME-M_TEXT:J'aimerais vous aider avec vos documents de vérification mais cela dépasse mes compétences d'assistant virtuel.	NAME-M_TEXT:I'd like to help you with your audit documents but it's beyond my virtual assistant skills.	NAME-M_TEXT:I'd like to help you with your audit documents but it's beyond my virtual assistant skills.	1.00	0.0	NAME-M_TEXT:I'd love to help you with your verification documents but this is beyond my skills as a.	0.57	0.4375	NAME-M_TEXT:I would like to help you with your verification documents but this is beyond my skills as a virtual assistant.	0.58	0.625
fr	en	Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-N, please wait while I go through your conversation with NAME-M	Hi my name is NAME-N, please wait while I go through your conversation with NAME-M	1.00	0.0	Hi, my name is NAME-N, please wait while I go through your conversation with NAME-M	0.91	0.06666667014360428	Hello my name is NAME-N, please be patient while I go through your conversation with NAME-M	0.79	0.20000000298023224
en	fr	Based on your previous conversation with NAME-M, I could conclude that you are facing issues with your date linked to PRS-ORG, am I right?	D'après votre conversation précédente avec NAME-M, je pourrais conclure que vous rencontrez des problèmes avec votre date liée à PRS-ORG, n'est-ce pas ?	D'après votre conversation précédente avec NAME-M, j'ai dû à ce jour que vous rencontrez des problèmes avec votre lien vers PRS-ORG, n'est-ce pas ?	0.70	0.30434781312942505	D'après votre conversation précédente avec NAME-M, je peux conclure que vous avez des problèmes avec votre date liée à?	0.68	0.30434781312942505	Sur la base de votre précédente conversation avec NAME-M, je pourrais conclure que vous rencontrez des problèmes avec votre rendez-vous lié à PRS-ORG, n'est-ce pas ?	0.70	0.30434781312942505
en	fr	Rest assured that I will do my best to assist you.	Soyez assuré que je ferai de mon mieux pour vous aider.	Le repos est que je ferai de mon mieux pour vous aider.	0.76	0.27272728085517883	Soyez assurée que je ferai de mon mieux pour vous assister.	0.73	0.1818181872367859	Soyez assuré que je ferai de mon mieux pour vous aider.	1.00	0.0
fr	en	Bonjour NAME-N	Hello NAME-N	Hello NAME-N	1.00	0.0	Hello, what's up?	0.00	1.5	Hello NAME-N	1.00	0.0
fr	en	J'ai eu PRS-ORG ce matin.	I had PRS-ORG this morning.	I got PRS-ORG this morning.	0.71	0.20000000298023224	I got PRS-ORG this morning.	0.71	0.20000000298023224	I had PRS-ORG this morning.	1.00	0.0
fr	en	Et des mails infructueux :	And unsuccessful emails:	And unsuccessful emails:	1.00	0.0	And some unsuccessful e-mails:	0.00	0.6666666865348816	And unsuccessful emails:	1.00	0.0
fr	en	Dans mes paramètres je peux voir le forfait PRS-ORG pro que j'ai choisi.	In my settings I can see the PRS-ORG pro package I have chosen.	In my settings I can see the pro PRS-ORG package that I chose.	0.63	0.3076923191547394	In my settings I can see the PRS-ORG pro package I have chosen.	1.00	0.0	In my settings I can see the PRS-ORG pro package I have chosen.	1.00	0.0
fr	en	J'ai été débitée en novembre	I was charged in November	I was debited in November	0.63	0.20000000298023224	I was discharged in November.	0.52	0.4000000059604645	I was charged in November	1.00	0.0
fr	en	Cependant, le 3 décembre on m'a facture 172.8 euros supplémentaire pour 1 an d abonnement à debitoor	However, on 3 December I was charged 172.8 euros for 1 year subscription to debitoor	However, on December 3 I was charged an additional 172.8 euros for 1 year of debitoor subscription	0.63	0.3333333432674408	However, on December 3rd I was charged an additional 172.8 euros for 1 year of subscription with a debit	0.52	0.5333333611488342	However, on December 3 I was billed an additional 172.8 euros for 1 year of subscription to debitoor	0.63	0.3333333432674408
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25
en	fr	I am sorry about the problem you are experiencing.	Je vous présente mes excuses pour le problème que vous rencontrez.	Je suis désolé pour le problème que vous êtes.	0.46	0.4545454680919647	Je suis désolé pour le problème que vous rencontrez.	0.60	0.3636363744735718	Je suis désolé du problème que vous rencontrez.	0.41	0.5454545617103577
en	fr	I can understand that this is concerning.	Je peux comprendre que cela concerne.	Je peux comprendre que c'est inquiétant.	0.60	0.3333333432674408	Je peux comprendre que cela soit inquiétant.	0.65	0.3333333432674408	Je peux comprendre que cela soit préoccupant.	0.65	0.3333333432674408
en	fr	I highly recommend you check your subscription by following the steps mentioned below:	Je vous recommande fortement de vérifier votre abonnement en suivant les étapes ci-dessous :	Je vous recommande fortement de vérifier votre abonnement en suivant les étapes indiquées ci-dessous.	0.83	0.1428571492433548	Je vous recommande fortement de vérifier votre abonnement en suivant les étapes mentionnées ci-dessous:	0.89	0.1428571492433548	Je vous recommande fortement de vérifier votre abonnement en suivant les étapes mentionnées ci-dessous :	0.89	0.0714285746216774
en	fr	Log in to your PRS-ORG profile using a web browser and click the profile symbol in the top right corner.	Connectez-vous à votre profil PRS-ORG en utilisant un navigateur Web et cliquez sur le symbole de profil dans le coin supérieur droit.	Connectez-vous à votre profil PRS-ORG à l'aide d'un navigateur Web et cliquez sur le symbole de profil dans le coin supérieur droit.	0.84	0.13636364042758942	Connectez-vous à votre profil PRS-ORG en utilisant un navigateur Web et cliquez sur le symbole de.	0.68	0.3181818127632141	Connectez-vous à votre profil PRS-ORG à l'aide d'un navigateur Web et cliquez sur le symbole de profil dans le coin supérieur droit.	0.84	0.13636364042758942
fr	en	Non seulement je ne peux voir debitoor dans mes paramètres mais PRS-ORG m'avait fait migrer au printemps.	Not only can I not see debitoor in my settings but PRS-ORG had me migrate in the spring.	Not only can I see debitoor in my settings but PRS-ORG had made me migrate in the spring.	0.89	0.1111111119389534	Not only can't I see debitoor in my settings but PRS-ORG had me migrate in the spring.	0.83	0.1111111119389534	Not only can I not see Debitoor in my settings but PRS-ORG had me migrated in the spring.	0.83	0.0555555559694767
fr	en	Et maintenant le service invoice me dit que c'est de ma faute que je devais me désabonner.	And now the invoice department is telling me it's my fault that I had to unsubscribe.	And now the service invoice tells me that it was my fault that I had to unsubscribe.	0.64	0.375	And now the invoice service is telling me that it's my fault that I had to unsubscribe.	0.83	0.125	And now the invoice service tells me that it's my fault that I had to unsubscribe.	0.77	0.25
fr	en	Or je ne me suis pas abonné à debitoor, qui n'apparaît nulle part dans mes paramètres.	But I didn't subscribe to debitoor, which doesn't appear anywhere in my settings.	But I did not subscribe to debitoor, which does not appear anywhere in my settings.	0.81	0.3076923191547394	I didn't subscribe to a debit card, which doesn't show up anywhere in my settings.	0.67	0.4615384638309479	However, I have not subscribed to debitoor, which does not appear anywhere in my settings.	0.59	0.4615384638309479
en	fr	Please select "Profile details" and then "Invoices subscriptions".	Veuillez sélectionner « Coordonnées du profi », puis « factures d'abonnements ».	Veuillez sélectionner "Détails du profil", puis "Abonnements à la facturation".	0.22	0.6666666865348816	S'il vous plaît sélectionnez "Profil détails" et puis "Factures d'abonnement".	0.00	0.9166666865348816	Veuillez sélectionner « Détails du profil » puis « Factures abonnements ».	0.44	0.3333333432674408
fr	en	Mais je l'ai déjà fait plusieurs fois	But I've already done it several times	But I've already done it several times	1.00	0.0	But I've done it many times before.	0.50	0.4285714328289032	But I've done it several times before.	0.70	0.2857142984867096
en	fr	Click "Billing history" to view your billing date, billing period and your total payment amount.	Cliquez sur « Historique de facturation » pour afficher votre date de facturation, votre période de facturation et votre montant total de paiement.	Cliquez sur "Historique de facturation" pour afficher votre date de facturation, votre période de facturation et votre montant total de paiement.	0.88	0.17391304671764374	Cliquez sur "Historique de facturation" pour voir la date de facturation, la période de facturation.	0.42	0.6086956262588501	Cliquez sur « Historique de facturation » pour afficher votre date de facturation, votre période de facturation et le montant total de votre paiement.	0.90	0.08695652335882187
en	fr	You can also export an invoice with all your payment details for invoices using the "Download" button.	Vous pouvez également exporter une facture avec toutes vos informations de paiement pour les factures en utilisant le bouton « Télécharger ».	Vous pouvez également exporter une facture avec toutes les informations de paiement pour le bouton "Télécharger".	0.60	0.3636363744735718	Vous pouvez également exporter une facture avec tous vos détails de paiement pour les factures en utilisant le bouton "Télé.	0.71	0.22727273404598236	Vous pouvez également exporter une facture avec tous vos détails de paiement pour les factures en utilisant le bouton « Télécharger ».	0.86	0.09090909361839294
fr	en	Regardez vous même je n'ai PAS debitoor	Look for yourself I do NOT have debitoor	Look for yourself I don't have debitoor	0.79	0.25	Look for yourself I have NO debtor	0.52	0.5	Look at yourself I do NOT have debtoor	0.65	0.25
en	fr	Please note that you are migrated from PRS-ORG to PRS-ORG Invoices.	Veuillez noter que vous êtes transféré du PRS-ORG vers le PRS-ORG Factures.	Veuillez noter que vous êtes migré des factures PRS-ORG vers PRS-ORG.	0.54	0.5	Veuillez noter que vous êtes migré de PRS-ORG à PRS-ORG Invoices.	0.45	0.4166666567325592	Veuillez noter que vous êtes migré de PRS-ORG vers PRS-ORG Invoices.	0.54	0.3333333432674408
en	fr	I understand your concern and it is valid.	Je comprends votre préoccupation et c'est valide.	Je comprends votre préoccupation et elle est valide.	0.70	0.2857142984867096	Je comprends votre préoccupation et elle est valable.	0.58	0.4285714328289032	Je comprends votre inquiétude et elle est valable.	0.37	0.5714285969734192
en	fr	I will forward your concern to our relevant team on high priority and they will contact you as soon as possible.	Je transmettrai votre préoccupation à notre équipe concernée en haute priorité et ils vous contacteront dès que possible.	Je transmettrai votre préoccupation à notre équipe en chute en haute priorité et ils vous contacteront autant que possible.	0.79	0.1666666716337204	Je vais transmettre votre préoccupation à notre équipe pertinente en priorité et ils vous contacteront dès que possible.	0.75	0.2222222238779068	Je transmettrai votre préoccupation à notre équipe concernée en priorité et elle vous contactera dans les plus brefs délais.	0.55	0.4444444477558136
en	fr	Rest assured that our team will look into this and contact you regarding the same at your registered email address as soon as possible.	Soyez assuré que notre équipe examinera cela et vous contactera à ce sujet à votre adresse e-mail enregistrée dès que possible.	Le reste est que pour l'équipe examinera cela et vous contactera à ce sujet à votre adresse e-mail enregistrée autant que possible.	0.69	0.2857142984867096	Soyez assurés que notre équipe va examiner cela et vous contacter au sujet de la même chose à votre adresse e-mail.	0.44	0.5714285969734192	Soyez assuré que notre équipe examinera cette question et vous contactera à ce sujet à votre adresse e-mail enregistrée dans les plus brefs délais.	0.67	0.3333333432674408
fr	en	pourrais je parler à un humain.merci	could I talk to a human?	could I talk to a human? Thank you.	0.68	0.3333333432674408	Can I talk to a human? Thank you.	0.58	0.5	could I speak to a human. thank you	0.46	0.6666666865348816
fr	en	NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT:What can I do for you today?	NAME-M_TEXT:What can I do for you today?	1.00	0.0	What can I do for you today?	0.78	0.1428571492433548	NAME-M_TEXT:What can I do for you today?	1.00	0.0
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Nice to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	0.84	0.1666666716337204	Nice to see you again, NAME-F!	0.78	0.1666666716337204	NAME-M_TEXT:Good to see you again, NAME-F!	0.84	0.1666666716337204
fr	en	parler à un humain	talk to a human	talk to a human	1.00	0.0	talk to a human	1.00	0.0	talk to a human	1.00	0.0
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	0.1764705926179886	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	0.29411765933036804	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	0.0
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	0.91	0.06666667014360428	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428
fr	en	NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.	1.00	0.0	NAME-M_TEXT:I'm sorry, I didn't understand what you were saying.	0.65	0.8571428656578064	NAME-M_TEXT:I'm sorry NAME-F, I didn't quite understand.	0.89	0.1428571492433548
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	0.0	Could you rephrase your request?	0.76	0.1666666716337204	Could you rephrase your request?	0.76	0.1666666716337204
en	fr	How may I help you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.32	0.5	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408
fr	en	bonjour.	Hello	hello.	0.00	1.0	- How are you?.	0.00	4.0	Good morning.	0.00	2.0
fr	en	J'ai souscrit un abonnement facture pro.	I have taken out a subscription to Pro Invoice.	I bought a pro invoice subscription.	0.00	0.7777777910232544	I subscribed to a pro bill.	0.00	0.6666666865348816	I took out a professional invoice subscription.	0.23	0.6666666865348816
fr	en	Les factures envoyées ne comportent pas le lien de paiement (pourtant choisi lors de l'édition de la facture)	The invoices sent do not include the payment link (although it was chosen when the invoice was issued)	Invoices sent do not include the payment link (which was chosen when editing the invoice)	0.60	0.3888888955116272	Invoices sent do not include the payment link (although it is chosen when the invoice is issued)	0.74	0.1666666716337204	The invoices sent do not include the payment link (although chosen when editing the invoice)	0.70	0.3333333432674408
en	fr	I am sorry to hear that.	Je suis navré de l'apprendre.	Je suis désolé de l'apprendre.	0.71	0.20000000298023224	Je suis désolé d'entendre ça.	0.32	0.6000000238418579	Je suis désolé de l'entendre.	0.37	0.4000000059604645
en	fr	Let me see what I can do for you.	Je vais voir ce que je peux faire pour vous.	Laissez-moi voir ce que je peux faire pour vous.	0.81	0.20000000298023224	Laisse-moi voir ce que je peux faire pour toi.	0.66	0.30000001192092896	Laissez-moi voir ce que je peux faire pour vous.	0.81	0.20000000298023224
en	fr	I have checked the details and I can see that all your concerns regarding the Invoicing Pro were already escalated to our dedicated team.	J'ai vérifié les informations et je peux voir que toutes vos préoccupations concernant la facturation Pro ont déjà été transmises à notre équipe dédiée.	J'ai vérifié les détails et je peux voir que toutes vos préoccupations concernant le service de facturation Pro ont déjà été transmises à notre équipe dédiée.	0.81	0.1666666716337204	J'ai vérifié les détails et je peux voir que toutes vos préoccupations concernant le Pro facturation ont déjà été transmis.	0.59	0.3333333432674408	J'ai vérifié les détails et je constate que toutes vos préoccupations concernant Invoicing Pro ont déjà été transmises à notre équipe dédiée.	0.73	0.2083333283662796
en	fr	Our dedicated team is looking into this.	Notre équipe dédiée examine cela.	Notre équipe dédiée examine cela.	1.00	0.0	Notre équipe dédiée est en train d'enquêter.	0.38	0.800000011920929	Notre équipe dédiée étudie cette question.	0.44	0.6000000238418579
en	fr	I understand this is important for you.	Je comprends que c'est important pour vous.	Je comprends que c'est important pour vous.	1.00	0.0	Je comprends que ce soit important pour toi.	0.50	0.4285714328289032	Je comprends que c'est important pour toi.	0.79	0.1428571492433548
en	fr	I am also adding a note that you have contacted us again to get an update.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	1.00	0.0	J'ajoute aussi une note indiquant que vous nous avez contactés à nouveau pour obtenir une mise à jour.	0.76	0.21052631735801697	J'ajoute également une note indiquant que vous nous avez de nouveau contacté pour obtenir une mise à jour.	0.71	0.21052631735801697
fr	en	oui je suis surprise et deçue par ces debuts difficiles.	yes I am surprised and disappointed by these difficult beginnings.	yes, I am surprised and disappointed with these difficult beginnings.	0.73	0.20000000298023224	Yes, I'm surprised and disappointed by these difficult beginnings.	0.69	0.30000001192092896	yes, I am surprised and disappointed by these difficult beginnings.	0.87	0.10000000149011612
en	fr	I completely understand and I will do my best to get this sorted for you.	Je comprends parfaitement et je ferai de mon mieux pour régler cela pour vous.	Je comprends tout à fait que je ferai de mon mieux pour régler cela pour vous.	0.73	0.2857142984867096	Je comprends complètement et je ferai de mon mieux pour vous aider.	0.64	0.3571428656578064	Je comprends parfaitement et je ferai de mon mieux pour régler ce problème pour vous.	0.84	0.1428571492433548
en	fr	Please rest assured that our dedicated team will contact you via email as soon as possible.	Soyez assuré que notre équipe dédiée vous contactera par e-mail dès que possible.	Veuillez noter que notre équipe dédiée vous contactera par e-mail autant que possible.	0.74	0.23076923191547394	Soyez assurés que notre équipe dédiée vous contactera par email dès que possible.	0.77	0.1538461595773697	Soyez assuré que notre équipe dédiée vous contactera par e-mail dans les plus brefs délais.	0.64	0.38461539149284363
en	fr	An invoicing specialist will get in touch with you via email.	Un spécialiste de la facturation vous contactera par e-mail.	Un spécialiste de la facturation vous contactera par email.	0.84	0.1111111119389534	Un spécialiste de la facturation vous contactera par e-mail.	1.00	0.0	Un spécialiste de la facturation vous contactera par e-mail.	1.00	0.0
fr	en	très bien.	Very good.	Great.	0.00	1.0	I'm all right.	0.00	1.5	Alright.	0.00	1.0
